Card Number	Card Color	Question	Quote	Person Quote	Link 1	Link 2	Link 3	NotebookLM Prompt	Podcast Link
#000006	White	What would your life look like if you had never learned to doubt yourself?	The real voyage of discovery consists not in seeking new landscapes, but in having new eyes.	Marcel Proust	https://en.wikipedia.org/wiki/Self-doubt	https://en.wikipedia.org/wiki/Perception	https://en.wikipedia.org/wiki/Marcel_Proust	Begin with "Are you a dreamer?" Then ask: "What would your life look like if you had never learned to doubt yourself?" Use the quote and sources to explore conditioned doubt. Close by circling back to how this reframes the present.	https://c.gle/ANnMTcYKfI7OOq5-Y1KwB22z2yvehnxOIH8xKjq5O8KyRqbNMsmYW4rN34Q_dkrEuNTHubtBP7W03_dggXonslvz9ROzPoYb0pLtBTSp14Y7llLv0WwjQNpxzxQf7ikTxAp_gkoUCgWpPSVLMrCFGkOryiFORGbG-3q5-mcJL7-Kh_0sArAHZ-Tff8M
#000007	White	If your thoughts from the past 24 hours were projected onto a wall, would you recognize yourself?	Until you make the unconscious conscious, it will direct your life and you will call it fate.	Carl Jung	https://en.wikipedia.org/wiki/Unconscious_mind	https://en.wikipedia.org/wiki/Self-awareness	https://en.wikipedia.org/wiki/Carl_Jung	Begin with "Are you a dreamer?" Then ask: "If your thoughts from the past 24 hours were projected onto a wall, would you recognize yourself?" Use the quote and sources to explore mental autopilot. Close by circling back to what recognition might change.	https://c.gle/ANnMTcZpWsRA1id0JUsjJ7XxryEvbdetUzdMe7t7fuPCgvD0fITCVaerM68S7RGy6Psafznaneo7eGr3FH86E5NqOjxEoOlILrZ-aQDvoBmzJvHRPc3Z_jdU75bS3mXkY5ZPkMzepAQbXZYmvW09KWtYVva5OH0Dt_NqD4aB1SerKFQWoS9NDbAaCdY
#000008	White	If your private thoughts were honest, how often would they contradict the person you present?	The most terrifying thing is to accept oneself completely.	Carl Jung	https://en.wikipedia.org/wiki/Persona_(psychology)	https://en.wikipedia.org/wiki/Shadow_(psychology)	https://en.wikipedia.org/wiki/Carl_Jung	Begin with "Are you a dreamer?" Then ask: "If your private thoughts were honest, how often would they contradict the person you present?" Explore persona vs shadow. Close by reflecting on the tension.	https://c.gle/ANnMTcZCQJN_J0BPwsUdr2hzbNSJL67v2VciBjtsaeWNQRx2aM5avadopo5evur8G01Q-DK63R5A8Z6TA9qyY_nVJnB-QYMQt9ct20eLrpXlOuwFr8rQu7rOOwZ8q3k-V89QC7F-Eb0VvTs0UdJwPXccNL5yjDLK1UZyH9t5rK5z_WZ1pn3xweYzN-0
#000009	White	What habit do you call "who I am" that is really just something you never challenged?	We become what we do repeatedly.	Will Durant	https://en.wikipedia.org/wiki/Habit	https://en.wikipedia.org/wiki/Identity_(philosophy)	https://en.wikipedia.org/wiki/Aristotle	Begin with "Are you a dreamer?" Then ask: "What habit do you call 'who I am' that is really just something you never challenged?" Explore repetition and identity. Close by imagining interruption.	https://c.gle/ANnMTcaX7J_NT_662fJj_vZ38Y0ucsGwr799Rcvru6gn07_nNYRuj6oQZImOx8kXTEHQsflasmQo5C2EHwtD4sqQN6q4rHNPdAvf835nwCn1oMnsPZR_MivPMcJ_k3iJ_j_ZF-gxX5MPlojUR7FtRpWuCCK3_hg-cZt00MFFFRy7NRq3ohCsEKGwyms
#000010	White	If someone followed you for a week, would your actions reflect your values—or your fears?	Your actions are your loudest beliefs.	Brendon Burchard	https://en.wikipedia.org/wiki/Values_(ethics)	https://en.wikipedia.org/wiki/Fear_avoidance	https://en.wikipedia.org/wiki/Behavior	Begin with "Are you a dreamer?" Then ask: "If someone followed you for a week, would your actions reflect your values—or your fears?" Use the quote and sources to explore behavior as belief. Close by circling back to which force is louder.	https://c.gle/ANnMTcYI2XD8YSQn0B_6e_5e_92DZbEpaoGruzTPJ8Y47rqf5rEBjTxO3CdhQBe-XyMIMTPZXbPm7c7E0lMwsqGH0DKn3Sbzw3VEnIInLEXNqMKKX_wKjKi-2sndXDOIW8ci2gelUphI94TKPOGW7p3yMDBxLt5J3iBj9-QUze-IFEU-Eh711JRv1cw
#000012	Black	Picture your deathbed. An interviewer leans in and asks: 'What was the point?' You have one sentence. Say it now.	He who has a why to live can bear almost any how.	Friedrich Nietzsche	https://en.wikipedia.org/wiki/Meaning_of_life	https://en.wikipedia.org/wiki/Memento_mori	https://en.wikipedia.org/wiki/Friedrich_Nietzsche	"Begin with 'Are you a dreamer?' Then ask: 'Picture your deathbed. An interviewer leans in and asks: 'What was the point?' You have one sentence. Say it now.' The sources draw from psychology and philosophy to examine Meaning of life, Memento mori. The objective of this Black Card is to project awareness forward; the selected sources support this by showing that honest self-inquiry reveals what we habitually avoid. A Quiet Revolution in Reflection. It is not a product. It is a mirror. Each card is a soft interruption to autopilot—one question and one quote designed to give you back to yourself, one quiet moment at a time. The goal is not to provide answers. The goal is to give people back to themselves—through better questions. Use the quote and sources to explore Meaning of life, Memento mori. Connect the question to the intention behind the card. Close by circling back to how the question might feel different now—and what changes if the user acts on what they notice."	
#000013	Black	The universe grants you immunity from failure for one attempt. Just one. What do you try? Why haven't you tried it anyway?	What would you attempt to do if you knew you could not fail?	Robert H. Schuller	https://en.wikipedia.org/wiki/Fear_of_failure	https://en.wikipedia.org/wiki/Risk-taking	https://en.wikipedia.org/wiki/Robert_H._Schuller	"Begin with 'Are you a dreamer?' Then ask: 'The universe grants you immunity from failure for one attempt. Just one. What do you try? Why haven't you tried it anyway?' The sources draw from psychology and philosophy to examine Fear of failure, Risk-taking. The objective of this Black Card is to project awareness forward; the selected sources support this by showing that honest self-inquiry reveals what we habitually avoid. A Quiet Revolution in Reflection. It is not a product. It is a mirror. Each card is a soft interruption to autopilot—one question and one quote designed to give you back to yourself, one quiet moment at a time. The goal is not to provide answers. The goal is to give people back to themselves—through better questions. Use the quote and sources to explore Fear of failure, Risk-taking. Connect the question to the intention behind the card. Close by circling back to how the question might feel different now—and what changes if the user acts on what they notice."	
#000014	Black	There's a parallel version of you who made the brave choice five years ago. What are they doing this morning that you're not?	In any moment of decision, the best thing you can do is the right thing. The worst is to do nothing.	Theodore Roosevelt	https://en.wikipedia.org/wiki/Counterfactual_thinking	https://en.wikipedia.org/wiki/Possible_worlds	https://en.wikipedia.org/wiki/Theodore_Roosevelt	"Begin with 'Are you a dreamer?' Then ask: 'There's a parallel version of you who made the brave choice five years ago. What are they doing this morning that you're not?' The sources draw from psychology and philosophy to examine Counterfactual thinking, Possible worlds. The objective of this Black Card is to project awareness forward; the selected sources support this by showing that honest self-inquiry reveals what we habitually avoid. A Quiet Revolution in Reflection. It is not a product. It is a mirror. Each card is a soft interruption to autopilot—one question and one quote designed to give you back to yourself, one quiet moment at a time. The goal is not to provide answers. The goal is to give people back to themselves—through better questions. Use the quote and sources to explore Counterfactual thinking, Possible worlds. Connect the question to the intention behind the card. Close by circling back to how the question might feel different now—and what changes if the user acts on what they notice."	
#000015	Black	Fast-forward 20 years. Your grandchild asks: 'Did you ever go for it?' What do you want to be able to answer?	Twenty years from now you will be more disappointed by the things that you didn't do than by the ones you did do.	Mark Twain	https://en.wikipedia.org/wiki/Legacy	https://en.wikipedia.org/wiki/Regret	https://en.wikipedia.org/wiki/Mark_Twain	"Begin with 'Are you a dreamer?' Then ask: 'Fast-forward 20 years. Your grandchild asks: 'Did you ever go for it?' What do you want to be able to answer?' The sources draw from psychology and philosophy to examine Legacy, Regret. The objective of this Black Card is to project awareness forward; the selected sources support this by showing that honest self-inquiry reveals what we habitually avoid. A Quiet Revolution in Reflection. It is not a product. It is a mirror. Each card is a soft interruption to autopilot—one question and one quote designed to give you back to yourself, one quiet moment at a time. The goal is not to provide answers. The goal is to give people back to themselves—through better questions. Use the quote and sources to explore Legacy, Regret. Connect the question to the intention behind the card. Close by circling back to how the question might feel different now—and what changes if the user acts on what they notice."	
#000016	White	If someone replayed your last five difficult conversations, what pattern would they notice?	Between stimulus and response there is a space.	Viktor Frankl	https://en.wikipedia.org/wiki/Interpersonal_communication	https://en.wikipedia.org/wiki/Emotional_trigger	https://en.wikipedia.org/wiki/Viktor_Frankl	"Begin with ""Are you a dreamer?"" Then ask: ""If someone replayed your last five difficult conversations, what pattern would they notice?"" A Quiet Revolution in Reflection. It is not a product. It is a mirror. Each card is a soft interruption to autopilot—one question and one quote designed to give you back to yourself, one quiet moment at a time. The goal is not to provide answers. The goal is to give people back to themselves—through better questions. Use the quote and sources to explore reaction patterns, emotional triggers, and awareness. Connect the question to the intention behind the card. Close by circling back to how noticing the pattern might change the next conversation."	
